atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
804,0.1085294634103775,0.020062074065208435,0.10794471204280853,0.0030209445394575596,0.13722123205661774,0.17299839854240417,-0.10550852119922638,0.1171591579914093,0.06505368649959564,0.17055878043174744
805,-0.7697697281837463,-0.4463719427585602,-0.08089963346719742,-0.09111983329057693,-0.24079501628875732,0.2892872989177704,0.67864990234375,0.20557692646980286,0.3701869249343872,0.7999162077903748
806,0.4073858857154846,-0.4775286614894867,-0.04917116090655327,-0.03288992866873741,-0.09332790225744247,-0.30254995822906494,-0.44027581810951233,0.3842007517814636,-0.25337880849838257,0.6369096040725708
807,0.1263972818851471,0.1532573252916336,-0.6402361392974854,0.24284636974334717,-0.1703903079032898,-0.3011002540588379,0.11644908785820007,-0.3236476182937622,0.33913588523864746,0.4830334484577179
808,-0.5113877058029175,0.00796265248209238,0.16782641410827637,-0.01599578931927681,0.03608335182070732,0.17461062967777252,0.4953919053077698,0.028120700269937515,0.006784215569496155,0.49623578786849976
809,0.14619800448417664,0.09079588204622269,-0.2744937837123871,-0.14876896142959595,-0.22002670168876648,-0.5477846264839172,-0.2949669659137726,-0.31082257628440857,-0.27329084277153015,0.5082362294197083
810,0.09359845519065857,-0.19297975301742554,0.22253157198429108,-0.04468916356563568,-0.13251061737537384,-0.033886462450027466,-0.13828761875629425,0.0604691356420517,-0.25641804933547974,0.29754024744033813
811,-0.45899102091789246,-0.22672082483768463,-0.3606502413749695,0.048155516386032104,-0.10324513912200928,-0.09386801719665527,0.5071465373039246,0.12347568571567535,0.2667822241783142,0.5861881971359253
812,0.16050471365451813,-0.1753176599740982,0.4912390410900116,-0.22851458191871643,0.21050404012203217,0.07121876627206802,-0.38901931047439575,0.38582170009613037,-0.42002028226852417,0.690370500087738
813,-0.3465863764286041,0.02442450448870659,0.1281960904598236,0.2040187269449234,0.034811995923519135,-0.04068848863244057,0.5506051182746887,0.010387491434812546,-0.16888457536697388,0.5760172605514526
814,0.047975122928619385,0.18067258596420288,0.14752036333084106,-0.0013037982862442732,-0.026582522317767143,0.35273629426956177,-0.049278922379016876,-0.20725511014461517,0.2052159309387207,0.2957983613014221
815,0.016141319647431374,0.11459313333034515,-0.6129794716835022,-0.1944819986820221,0.3307131826877594,-0.20345726609230042,-0.21062332391738892,0.21612004935741425,0.4095222055912018,0.5087027549743652
816,0.6978468298912048,-0.1781676709651947,0.17722946405410767,0.022908877581357956,-0.03696982562541962,0.31226593255996704,-0.6749379634857178,0.14119784533977509,0.13503646850585938,0.7026470899581909
817,0.13095879554748535,-0.5126856565475464,0.7726737856864929,-0.06308364868164062,-0.24410668015480042,0.4708377420902252,-0.19404244422912598,0.26857897639274597,-0.3018360435962677,0.4482099115848541
818,0.05507468432188034,0.9250461459159851,0.1545277088880539,-0.007298249285668135,0.9781391620635986,0.6080536842346191,-0.06237293407320976,0.053093016147613525,0.45352596044540405,0.4608633518218994
819,-0.18404366075992584,0.45269328355789185,0.3738774061203003,-0.2889843285083771,0.25772133469581604,0.7686516046524048,-0.10494066774845123,-0.1949719488620758,0.3947741985321045,0.45262929797172546
820,0.31531965732574463,-0.14632225036621094,-0.10229694098234177,-0.05369342863559723,-0.08123449236154556,0.011693397536873817,-0.36901307106018066,0.06508775800466537,0.11399033665657043,0.39166420698165894
821,0.019133105874061584,-0.09004474431276321,-0.04684210941195488,0.07761203497648239,-0.1827576756477356,0.010218842886388302,0.05847892910242081,-0.09271293133497238,0.057060953229665756,0.12357760965824127
822,0.10810283571481705,0.5447232723236084,0.27911287546157837,0.00800836831331253,-0.042822640389204025,0.5445836782455444,-0.10009446740150452,-0.5875459313392639,0.26547080278396606,0.6524598598480225
823,-0.173260897397995,-0.28422072529792786,-0.14895550906658173,0.31615719199180603,0.30025309324264526,-0.36842823028564453,0.489418089389801,0.5844738483428955,-0.2194727212190628,0.7932893633842468
824,0.39462679624557495,-0.031953584402799606,-0.25561732053756714,0.04707174748182297,-0.0393444299697876,-0.040581442415714264,-0.3475550413131714,-0.007390845566987991,0.21503588557243347,0.40876591205596924
825,0.6079155802726746,0.27208057045936584,-0.16693498194217682,-0.5701988935470581,0.34118369221687317,-0.2728199362754822,-1.178114414215088,0.06910312175750732,-0.10588495433330536,1.1848798990249634
826,0.06502943485975266,-0.39478927850723267,-0.21031241118907928,0.4822046756744385,-0.10377437621355057,0.22321802377700806,0.4171752333641052,0.2910149097442627,0.43353044986724854,0.6683363914489746
827,-0.02342892438173294,-0.0698898509144783,-0.020413953810930252,0.17372781038284302,0.1044284775853157,0.012239260599017143,0.19715672731399536,0.174318328499794,0.032653212547302246,0.26518651843070984
828,-0.28483664989471436,0.06451395153999329,-0.15778307616710663,-0.10203805565834045,0.37342318892478943,-0.11287751793861389,0.1827985942363739,0.30890923738479614,0.04490555822849274,0.3617412745952606
829,-0.1205999031662941,-0.19685979187488556,0.6677350997924805,-0.4566552937030792,-0.42799413204193115,0.3831636309623718,-0.3360553979873657,-0.2311343401670456,-0.28457146883010864,0.49733009934425354
830,0.1565272957086563,0.027502821758389473,0.2192583829164505,0.3860183656215668,-0.2193528413772583,0.31358951330184937,0.22949106991291046,-0.24685566127300262,0.09433113038539886,0.350003182888031
831,0.05725541338324547,0.03666209429502487,-0.027858814224600792,-0.04333939775824547,-0.11609521508216858,0.10062523931264877,-0.10059481114149094,-0.15275731682777405,0.12848405539989471,0.22352240979671478
832,0.2864462435245514,0.20067887008190155,-0.35254019498825073,0.3382963538169861,0.46560513973236084,-0.31764498353004456,0.05185011029243469,0.2649262547492981,0.03489521145820618,0.27219849824905396
833,-0.430460125207901,-0.33365747332572937,-0.25575312972068787,-0.21454429626464844,-0.0017728239763528109,-0.18625327944755554,0.21591582894325256,0.3318846523761749,0.06949985027313232,0.40199166536331177
834,0.29351428151130676,-0.4110434651374817,0.39149466156959534,0.04785041883587837,0.13819251954555511,-0.10043132305145264,-0.2456638664007187,0.549235999584198,-0.491925984621048,0.7771757245063782
835,0.33177343010902405,0.0148992370814085,-0.3263622224330902,-0.08026031404733658,0.2990185022354126,0.22708263993263245,-0.41203373670578003,0.28411927819252014,0.5534448623657227,0.7461881637573242
836,-0.05697012320160866,-0.13864004611968994,-0.19752097129821777,-0.13289467990398407,0.05859830230474472,-0.22926120460033417,-0.07592456042766571,0.19723835587501526,-0.031740233302116394,0.21371698379516602
837,0.20965230464935303,-0.2631289064884186,0.2669167220592499,0.34851065278053284,-0.3288760781288147,0.08245973289012909,0.1388583481311798,-0.06574717164039612,-0.1844569891691208,0.24005980789661407
838,0.06295067071914673,0.06387026607990265,0.17678140103816986,0.1184796467423439,0.0372311994433403,0.1092698946595192,0.055528976023197174,-0.026639066636562347,-0.06751150637865067,0.09138331562280655
839,-0.22504876554012299,0.10493797063827515,-0.10729149729013443,-0.07654569298028946,0.10869233310222626,-0.25129377841949463,0.14850306510925293,0.003754362463951111,-0.1440022885799408,0.20689105987548828
840,0.29838263988494873,0.43374043703079224,-0.1744498610496521,0.7448416948318481,0.3566741347312927,-0.22988323867321014,0.4464590549468994,-0.07706630229949951,-0.055433377623558044,0.4564402997493744
841,0.3952358663082123,-0.20827050507068634,0.34986281394958496,0.567779004573822,-0.3598572611808777,0.17105935513973236,0.17254313826560974,-0.15158675611019135,-0.1788034588098526,0.29106763005256653
842,-0.47357073426246643,0.31564539670944214,-0.3427690863609314,-0.010601971298456192,0.17945246398448944,-0.18232856690883636,0.46296876668930054,-0.1361929327249527,0.16044051945209503,0.5085565447807312
843,0.10657520592212677,-0.477703332901001,-0.7427165508270264,0.5563526153564453,-0.34397920966148376,-0.6759386658668518,0.44977742433547974,0.1337241232395172,0.06677788496017456,0.47396326065063477
844,-0.057129982858896255,-0.17750902473926544,0.20817387104034424,-0.17544105648994446,-0.28030696511268616,0.2112882137298584,-0.1183110773563385,-0.10279794037342072,0.00311434268951416,0.156762957572937
845,0.1992080956697464,-0.6418215036392212,1.1791614294052124,0.4681253433227539,-0.3994119465351105,0.2032233029603958,0.2689172625541687,0.24240955710411072,-0.9759381413459778,1.0409294366836548
846,0.4043138325214386,-0.14413966238498688,-0.582515299320221,0.1636105477809906,0.32770100235939026,-0.2644207179546356,-0.240703284740448,0.47184067964553833,0.3180945813655853,0.6178639531135559
847,-0.04428401589393616,0.12320302426815033,0.5221063494682312,-0.34895214438438416,-0.06822015345096588,0.6380791664123535,-0.304668128490448,-0.1914231777191162,0.11597281694412231,0.37804126739501953
848,-0.27330633997917175,0.37162142992019653,0.1524798721075058,-0.1009819284081459,-0.024556351825594902,-0.34166932106018066,0.17232441902160645,-0.3961777687072754,-0.49414920806884766,0.6563809514045715
849,-0.3490535616874695,0.038888800889253616,-0.08168137818574905,-0.2855016887187958,-0.01802336610853672,-0.09867199510335922,0.0635518729686737,-0.056912168860435486,-0.01699061691761017,0.08698572218418121
850,-0.38190725445747375,-0.2261306792497635,0.04730028659105301,-0.16866910457611084,0.031298793852329254,0.2271718978881836,0.21323814988136292,0.25742948055267334,0.17987161874771118,0.3795974850654602
851,-0.09503195434808731,0.7605343461036682,-0.045067936182022095,-0.016854126006364822,0.17262110114097595,0.028011402115225792,0.07817782461643219,-0.5879132747650146,0.07307934015989304,0.5975737571716309
852,-0.330672949552536,0.07279083877801895,-0.21144214272499084,0.021998990327119827,-0.088859423995018,0.1540575921535492,0.35267195105552673,-0.16165027022361755,0.36549973487854004,0.5330088138580322
853,0.14915455877780914,0.45694831013679504,-0.1242368295788765,-0.02836029790341854,-0.17654526233673096,0.10282418131828308,-0.17751485109329224,-0.6334935426712036,0.22706100344657898,0.6959757804870605
854,-0.06213484704494476,1.096873164176941,0.4767076075077057,-0.5920238494873047,0.5872703194618225,-0.32009318470954895,-0.5298889875411987,-0.5096028447151184,-0.7968007922172546,1.0841443538665771
855,-0.1366582065820694,0.3730672001838684,0.1001090258359909,-0.31242671608924866,-0.22692273557186127,0.07560182362794876,-0.17576850950717926,-0.5999899506568909,-0.024507202208042145,0.6256861090660095
856,0.11955246329307556,0.823771059513092,-0.6283005475997925,0.060381919145584106,0.5299769639968872,-0.9644545316696167,-0.059170544147491455,-0.29379409551620483,-0.3361539840698242,0.4503505527973175
857,0.0038920112419873476,-0.2964228689670563,-0.31537434458732605,0.08486015349626541,0.02287346124649048,-0.06622729450464249,0.08096814155578613,0.31929633021354675,0.24914705753326416,0.41301360726356506
858,-0.45687511563301086,-0.03451349213719368,-0.1535816192626953,-0.05057178810238838,0.4917563199996948,0.04990397021174431,0.4063033163547516,0.526269793510437,0.20348559319972992,0.6953046917915344
859,-0.6315159201622009,-0.13415154814720154,-0.4064583480358124,-0.5496584177017212,-0.019973047077655792,-0.19686254858970642,0.08185750246047974,0.11417850106954575,0.20959579944610596,0.25232475996017456
860,0.18207965791225433,-0.1927596926689148,-0.5427693128585815,-0.17981380224227905,0.008655390702188015,0.07525133341550827,-0.3618934750556946,0.2014150768518448,0.6180206537246704,0.7439653277397156
861,0.20637810230255127,0.20154210925102234,-0.29526183009147644,0.3392942547798157,0.04328855872154236,0.06944850832223892,0.1329161524772644,-0.15825355052947998,0.36471033096313477,0.4191950559616089
862,-0.028491800650954247,-0.3073270618915558,-0.05912802740931511,-0.246113583445549,0.004249451216310263,0.15674877166748047,-0.2176217883825302,0.3115765154361725,0.21587680280208588,0.43708348274230957
863,0.4791845977306366,-0.09014715999364853,0.22894662618637085,0.1598077267408371,0.19098106026649475,0.36713218688964844,-0.3193768858909607,0.2811282277107239,0.1381855607032776,0.4473588466644287
864,0.6614940762519836,0.17412301898002625,-0.16934213042259216,0.6259915828704834,-0.19194544851779938,-0.3856385350227356,-0.035502493381500244,-0.3660684823989868,-0.21629640460014343,0.4266739785671234
865,-0.6451384425163269,0.33859983086586,0.034457530826330185,-0.556506872177124,0.2627410292625427,-0.02433185838162899,0.08863157033920288,-0.07585880160331726,-0.058789387345314026,0.13063807785511017
866,0.4593963027000427,0.11416218429803848,-0.008007492870092392,0.13225644826889038,-0.16237662732601166,-0.3250870406627655,-0.32713985443115234,-0.27653881907463074,-0.3170795440673828,0.5329480767250061
867,0.6326264142990112,-0.4238278865814209,-0.36336246132850647,0.5239261984825134,0.1045343428850174,-0.01920858398079872,-0.1087002158164978,0.5283622145652771,0.34415388107299805,0.6398627161979675
868,-0.23644964396953583,-0.15107746422290802,-0.035135235637426376,-0.022663520649075508,-0.022153008729219437,0.12559671700000763,0.21378612518310547,0.12892445921897888,0.1607319563627243,0.2969188094139099
869,0.3690589666366577,0.0443020835518837,0.2954552173614502,0.15133050084114075,-0.2186094969511032,0.606783390045166,-0.21772846579551697,-0.2629115879535675,0.3113281726837158,0.4620101749897003
870,0.2936152517795563,0.6757692694664001,0.010860520415008068,0.14167486131191254,0.3040660321712494,0.06273791939020157,-0.15194039046764374,-0.37170323729515076,0.051877398043870926,0.4048956036567688
871,0.21906548738479614,-0.2405553162097931,0.047940224409103394,0.046633582562208176,-0.07954628020524979,-0.01111445389688015,-0.17243190109729767,0.1610090434551239,-0.05905468016862869,0.24319565296173096
872,-0.019760916009545326,0.030111219733953476,0.15706609189510345,0.19602134823799133,-0.12392153590917587,-0.1579885631799698,0.2157822698354721,-0.15403275191783905,-0.31505465507507324,0.41176146268844604
873,-0.22714956104755402,0.2102774679660797,-0.23377960920333862,-0.18999972939491272,0.3942253589630127,-0.20410074293613434,0.037149831652641296,0.18394789099693298,0.029678866267204285,0.18999414145946503
874,0.17755931615829468,-0.33130279183387756,0.07888533920049667,0.10972181707620621,-0.17734751105308533,0.290049284696579,-0.06783749908208847,0.15395528078079224,0.2111639380455017,0.269989550113678
875,-0.25149938464164734,0.13300718367099762,-0.18890930712223053,0.07558964937925339,-0.07259457558393478,-0.026767246425151825,0.3270890414714813,-0.2056017518043518,0.1621420681476593,0.41898611187934875
876,-0.3039875030517578,0.7807868123054504,0.297239750623703,0.25889909267425537,0.23958072066307068,0.3506859838962555,0.5628865957260132,-0.5412061214447021,0.05344623327255249,0.7826889157295227
877,-0.25470417737960815,-0.14837689697742462,-0.06437131762504578,0.12280528992414474,-0.3121914565563202,-0.08452645689249039,0.3775094747543335,-0.16381455957889557,-0.02015513926744461,0.4120131731033325
878,-0.0807110145688057,-0.36222314834594727,-0.5827232003211975,0.05027782544493675,0.06618643552064896,-0.24609941244125366,0.13098883628845215,0.4284095764160156,0.33662378787994385,0.5603645443916321
879,0.260613352060318,0.1701950579881668,0.12817418575286865,0.0894164890050888,0.15391182899475098,-0.14080263674259186,-0.1711968630552292,-0.016283228993415833,-0.2689768075942993,0.31925228238105774
880,-0.2783164978027344,0.19639486074447632,-0.6386131644248962,0.04662749543786049,-0.06926432996988297,-0.21318545937538147,0.32494398951530457,-0.2656591832637787,0.42542770504951477,0.5976220369338989
881,-0.12871237099170685,-0.0519481785595417,0.03330932557582855,0.06894940137863159,-0.23179832100868225,-0.02864167094230652,0.19766177237033844,-0.17985014617443085,-0.06195099651813507,0.2743249535560608
882,0.2512032091617584,0.00986996665596962,0.6499256491661072,0.35356488823890686,0.5211063623428345,0.6868667602539062,0.10236167907714844,0.5112363696098328,0.03694111108779907,0.5226902961730957
883,-0.1755891591310501,0.4507508873939514,-0.027231130748987198,0.1157473772764206,0.14257952570915222,-0.06602168828248978,0.2913365364074707,-0.3081713616847992,-0.03879055753350258,0.42585358023643494
884,0.1935543566942215,-0.4076128304004669,-0.10474026948213577,0.26218798756599426,-0.09597470611333847,-0.04128267988562584,0.06863363087177277,0.31163811683654785,0.06345759332180023,0.32535481452941895
885,0.21237820386886597,-0.3973689675331116,-0.358615517616272,0.08793792128562927,-0.24464847147464752,-0.24478879570960999,-0.1244402825832367,0.15272049605846405,0.11382672190666199,0.22752022743225098
886,-0.07587607204914093,-0.3366313576698303,-0.011305266059935093,0.12706048786640167,-0.07128763943910599,0.19472895562648773,0.2029365599155426,0.26534372568130493,0.20603422820568085,0.39248013496398926
887,-0.014537702314555645,0.05937912315130234,-0.456763356924057,0.16316387057304382,0.022777849808335304,0.22134216129779816,0.17770157754421234,-0.03660127520561218,0.6781055331230164,0.7019577026367188
888,-0.32908400893211365,0.33464315533638,0.2211456149816513,0.10461044311523438,0.12242749333381653,0.27565473318099976,0.433694452047348,-0.21221566200256348,0.05450911819934845,0.4858987629413605
889,-0.34125781059265137,-0.3533976078033447,-0.23892351984977722,-0.5655331015586853,-0.0016022903146222234,0.06706997752189636,-0.22427529096603394,0.3517953157424927,0.3059934973716736,0.5173889994621277
890,0.1438634693622589,-0.35897982120513916,0.4802383482456207,0.14192916452884674,-0.09012895822525024,0.16939885914325714,-0.0019343048334121704,0.2688508629798889,-0.3108394742012024,0.4109813868999481
891,0.20622150599956512,0.12317734211683273,-0.4633965790271759,0.25143513083457947,0.2133423238992691,-0.33991971611976624,0.04521362483501434,0.09016498178243637,0.12347686290740967,0.15943817794322968
892,-0.08850589394569397,-0.10528216511011124,0.27212125062942505,0.06934013962745667,0.10746406763792038,0.09983598440885544,0.15784603357315063,0.21274623274803162,-0.172285258769989,0.3160040080547333
893,-0.009453088976442814,-0.3177262246608734,-0.16864873468875885,0.16101138293743134,-0.34514319896698,-0.09818550944328308,0.17046447098255157,-0.027416974306106567,0.07046322524547577,0.18648026883602142
894,-0.07562270760536194,0.04400108382105827,-0.4829291105270386,-0.1601579487323761,0.14310356974601746,-0.32086724042892456,-0.08453524112701416,0.09910248219966888,0.162061870098114,0.20792199671268463
895,-0.3910311460494995,-0.3034069836139679,0.25886669754981995,-0.19628621637821198,0.19827131927013397,0.0057809846475720406,0.19474492967128754,0.5016782879829407,-0.2530857026576996,0.5946924090385437
896,-0.3279403746128082,0.08860736340284348,0.2510804235935211,0.06834705173969269,0.08565264940261841,0.14684727787971497,0.3962874412536621,-0.002954714000225067,-0.10423314571380615,0.4097767770290375
897,0.0661432147026062,-0.06691107153892517,0.03666744381189346,0.0784153938293457,0.042030833661556244,-0.2416427731513977,0.012272179126739502,0.10894190520048141,-0.27831020951271057,0.2991245985031128
898,0.46617579460144043,0.1677512228488922,0.3232220411300659,0.08643852919340134,0.10393702983856201,0.09092005342245102,-0.3797372579574585,-0.0638141930103302,-0.2323019802570343,0.4497075080871582
899,0.03960234671831131,0.3090340197086334,0.32439765334129333,0.19206452369689941,-0.05888218805193901,0.03647396340966225,0.1524621844291687,-0.36791619658470154,-0.2879236936569214,0.491433709859848
900,0.01872004196047783,-0.24847392737865448,0.1558384895324707,0.48939427733421326,-0.01645205169916153,0.07717440277338028,0.4706742465496063,0.23202186822891235,-0.07866408675909042,0.5306189060211182
901,-0.18727436661720276,0.36085712909698486,-0.21821226179599762,0.25693759322166443,0.07087164372205734,-0.47525161504745483,0.4442119598388672,-0.2899854779243469,-0.2570393681526184,0.589478611946106
902,-0.0627196878194809,-0.3842077851295471,0.35212796926498413,0.3210102617740631,0.14776811003684998,-0.07341624796390533,0.3837299346923828,0.5319758653640747,-0.42554420232772827,0.7818790674209595
903,0.6289994120597839,-0.14873360097408295,-0.526900053024292,0.4593811631202698,-0.10303252935409546,-0.1442059576511383,-0.16961824893951416,0.04570107161998749,0.3826940953731537,0.4210863411426544
904,-0.17724817991256714,-0.2375667244195938,0.3320468068122864,-0.12721791863441467,-0.08832578361034393,0.23861193656921387,0.050030261278152466,0.14924094080924988,-0.09343487024307251,0.1830463409423828
905,0.23945555090904236,0.11719882488250732,-0.03530579060316086,0.2754173278808594,0.002656652359291911,0.01019332930445671,0.03596177697181702,-0.1145421713590622,0.04549911990761757,0.1283874213695526
906,-0.11503377556800842,0.109517402946949,-0.23137329518795013,0.09912527352571487,0.0276804156601429,-0.09052982181310654,0.2141590416431427,-0.08183698356151581,0.1408434808254242,0.26906928420066833
907,-0.22211606800556183,-0.1515357345342636,0.3725357949733734,-0.018463656306266785,-0.2914213240146637,0.022067228332161903,0.20365241169929504,-0.13988558948040009,-0.35046857595443726,0.4288012385368347
908,-0.07872213423252106,0.2754499316215515,0.3391767740249634,-0.08427976071834564,0.1519557237625122,0.15673178434371948,-0.005557626485824585,-0.1234942078590393,-0.1824449896812439,0.2203812152147293
909,0.21205446124076843,0.22890453040599823,0.11239040642976761,0.3496686518192291,0.02116156369447708,-0.14132770895957947,0.1376141905784607,-0.20774295926094055,-0.2537181079387665,0.35562294721603394
910,-0.42365050315856934,0.28008633852005005,-0.005348994396626949,-0.22223444283008575,0.20360587537288666,0.17278540134429932,0.20141606032848358,-0.07648046314716339,0.17813439667224884,0.2795524299144745
911,0.18933452665805817,-0.8817064762115479,0.33113574981689453,0.6583196520805359,-1.0108367204666138,0.4427739083766937,0.4689851403236389,-0.12913024425506592,0.1116381585597992,0.49908390641212463
912,-0.026546722277998924,0.36468082666397095,-0.3000377118587494,-0.02417607605457306,-0.03600706160068512,-0.23240873217582703,0.002370646223425865,-0.4006878733634949,0.06762897968292236,0.40636199712753296
913,0.22162379324436188,0.15866951644420624,-0.1344580501317978,0.3666200339794159,0.10476835072040558,-0.07769358903169632,0.14499624073505402,-0.05390116572380066,0.05676446110010147,0.1647769659757614
914,-0.2749541997909546,0.5639692544937134,0.161483034491539,-0.2760436236858368,0.3336664140224457,0.10819549858570099,-0.0010894238948822021,-0.2303028404712677,-0.05328753590583801,0.23638981580734253
915,-0.05919025465846062,0.37271419167518616,0.7267768979072571,-0.02365713380277157,0.025376329198479652,0.8679097890853882,0.0355331227183342,-0.34733787178993225,0.1411328911781311,0.3765961825847626
916,0.3506225049495697,0.12690959870815277,0.13587960600852966,-0.11134958267211914,0.11782706528902054,-0.0015656028408557177,-0.46197208762168884,-0.009082533419132233,-0.13744521141052246,0.4820704162120819
917,0.04267757758498192,-0.34791526198387146,0.4475649893283844,0.2513529360294342,-0.17352809011936188,-0.2832188904285431,0.208675354719162,0.17438717186450958,-0.7307838797569275,0.7797444462776184
918,0.058364540338516235,-0.07361206412315369,-0.4526248574256897,-0.2249872088432312,0.30004066228866577,-0.13406312465667725,-0.28335174918174744,0.37365272641181946,0.31856173276901245,0.5669093132019043
919,0.3570106029510498,-0.537686824798584,0.31295379996299744,0.12744946777820587,-0.4963505268096924,-0.07349691540002823,-0.22956113517284393,0.0413362979888916,-0.38645070791244507,0.45138803124427795
920,-0.6722500920295715,0.14203086495399475,-0.42064201831817627,0.2565108835697174,0.1562335044145584,0.4086107611656189,0.9287610054016113,0.01420263946056366,0.8292527794837952,1.2451742887496948
921,0.37106531858444214,0.19180937111377716,0.1515558660030365,0.4699217975139618,0.014584788121283054,0.021335484459996223,0.09885647892951965,-0.17722457647323608,-0.13022038340568542,0.24111928045749664
922,-0.08875070512294769,-0.35691994428634644,0.4116782248020172,0.34953954815864563,-0.4385524392127991,0.37544140219688416,0.43829023838043213,-0.08163249492645264,-0.03623682260513306,0.4472977817058563
923,0.3128960430622101,0.1836981326341629,0.036548078060150146,-0.08321159332990646,-0.08899742364883423,-0.07318633794784546,-0.39610764384269714,-0.27269554138183594,-0.1097344160079956,0.49326035380363464
924,-0.24587959051132202,0.305562287569046,-0.10768567025661469,-0.413939893245697,0.42824724316596985,0.20911498367786407,-0.168060302734375,0.12268495559692383,0.31680065393447876,0.37902310490608215
925,-0.008271148428320885,0.29398253560066223,-0.635549783706665,0.09283944219350815,-0.24324734508991241,-0.18373581767082214,0.10111059248447418,-0.5372298955917358,0.4518139660358429,0.7092074155807495
926,-0.13189686834812164,-0.1345653086900711,0.1359797865152359,-0.22094197571277618,-0.37875276803970337,0.07024028897285461,-0.08904510736465454,-0.24418745934963226,-0.06573949754238129,0.26810115575790405
927,0.30325087904930115,-0.38627660274505615,-0.14655812084674835,0.02907573990523815,-0.30718961358070374,0.18504001200199127,-0.27417513728141785,0.07908698916435242,0.3315981328487396,0.43747466802597046
928,-0.49594590067863464,0.29682281613349915,-0.11219225078821182,-0.054598864167928696,0.544547438621521,0.3110722005367279,0.44134703278541565,0.24772462248802185,0.42326444387435913,0.659778356552124
929,-0.19698579609394073,0.2589168846607208,-0.08982513844966888,0.06104138121008873,0.3941407799720764,-0.17198994755744934,0.25802716612815857,0.1352238953113556,-0.08216480910778046,0.30267900228500366
930,0.2110958695411682,-0.4098162055015564,-0.15287867188453674,0.011082167737185955,-0.3141602575778961,-0.3467155992984772,-0.20001369714736938,0.09565594792366028,-0.19383692741394043,0.29449668526649475
931,-0.018109727650880814,0.24664385616779327,0.01817825250327587,0.18461106717586517,-0.07373908907175064,0.10677018761634827,0.2027207911014557,-0.3203829526901245,0.08859193325042725,0.3893449306488037
932,-0.5740702152252197,0.27617859840393066,-0.06935744732618332,-0.017584072425961494,0.034642767161130905,0.2986189126968384,0.5564861297607422,-0.24153582751750946,0.3679763674736023,0.70952308177948
933,-0.4194835424423218,-0.03676285222172737,-0.032014258205890656,-0.070207878947258,0.03183704614639282,-0.2420026808977127,0.3492756485939026,0.0685998946428299,-0.20998841524124146,0.4132729768753052
934,-0.14222797751426697,-0.08852814882993698,0.048072345554828644,0.08596806973218918,0.2914743423461914,0.022023266181349754,0.22819605469703674,0.380002498626709,-0.02604907937347889,0.4440201222896576
935,0.15185219049453735,-0.03382743522524834,-0.07935568690299988,-0.04907449334859848,0.08571252971887589,-0.12407981604337692,-0.20092669129371643,0.11953996121883392,-0.044724129140377045,0.23803693056106567
936,0.0226157046854496,0.4538857042789459,-0.10910619050264359,0.36982569098472595,-0.08326930552721024,-0.10861815512180328,0.34720999002456665,-0.537155032157898,0.0004880353808403015,0.6396018862724304
937,0.586692214012146,-0.12137649208307266,-0.3416835069656372,0.7359228730201721,-0.3804877698421478,-0.5861931443214417,0.14923065900802612,-0.25911128520965576,-0.24450963735580444,0.3862556219100952
938,-0.12273033708333969,-0.0997653529047966,-0.2319103181362152,0.016715846955776215,-0.3324904143810272,-0.5022597908973694,0.1394461840391159,-0.23272505402565002,-0.2703494727611542,0.38300788402557373
939,-0.1435682624578476,-0.31540048122406006,-0.020091598853468895,-0.009241394698619843,0.10261739045381546,-0.354170560836792,0.13432687520980835,0.4180178642272949,-0.33407896757125854,0.5517167448997498
940,-0.057695288211107254,-0.33895137906074524,0.44253239035606384,0.09728659689426422,-0.25887781381607056,0.39285507798194885,0.15498188138008118,0.08007356524467468,-0.04967731237411499,0.18138079345226288
941,0.12287683039903641,0.03235611692070961,0.04900749772787094,-0.08479083329439163,0.09283480048179626,-0.00482646469026804,-0.20766766369342804,0.060478683561086655,-0.053833961486816406,0.22289375960826874
942,-0.23570109903812408,0.4799390733242035,-0.10874570906162262,0.11523465812206268,0.6563775539398193,-0.08824250102043152,0.35093575716018677,0.17643848061561584,0.0205032080411911,0.39332789182662964
943,-0.17545120418071747,0.004700471181422472,0.2814253270626068,0.1799207180738449,0.05043616518378258,0.40022361278533936,0.3553719222545624,0.04573569446802139,0.11879828572273254,0.3774837553501129
944,0.2906690239906311,-0.08562243729829788,0.10828644037246704,0.1954534351825714,-0.10945338755846024,0.33434394001960754,-0.09521558880805969,-0.023830950260162354,0.2260574996471405,0.24644657969474792
945,-0.21013763546943665,-0.20685817301273346,-0.11638566106557846,-0.0734010562300682,-0.4634113311767578,-0.12608541548252106,0.13673657178878784,-0.25655317306518555,-0.009699754416942596,0.29087886214256287
946,0.5647322535514832,0.045909333974123,-0.23991145193576813,0.3256414830684662,0.1772056668996811,0.49997588992118835,-0.23909077048301697,0.1312963366508484,0.7398873567581177,0.7885660529136658
947,-0.3462785482406616,-0.14947442710399628,-0.009382396936416626,-0.22839225828647614,-0.03784921392798424,-0.09782359004020691,0.11788628995418549,0.11162520945072174,-0.08844119310379028,0.1848762035369873
